forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6705,2025-10-07 09:00:00,9024.678351846585,10033.550704233769,8034.946249771179
forecast_6706,2025-10-07 10:00:00,7680.603679617777,7888.255767827965,6944.933581296961
forecast_6707,2025-10-07 11:00:00,7467.861675837435,6543.353561287761,5789.287678039228
forecast_6708,2025-10-07 12:00:00,6602.023508515082,5193.331181097022,4120.897243156512
forecast_6709,2025-10-07 13:00:00,4945.5219673045995,3440.728968259583,2866.459691245153
forecast_6710,2025-10-07 14:00:00,4992.935507938253,2788.2642545754384,2865.51415480621
forecast_6711,2025-10-07 15:00:00,3807.5378785690914,2527.2543677918306,2222.584822533026
forecast_6712,2025-10-07 16:00:00,3666.0772777363127,2264.261855362848,2024.4815570215821
forecast_6713,2025-10-07 17:00:00,3021.2334415610403,1872.3462113963708,1836.432164387803
forecast_6714,2025-10-07 18:00:00,2984.8599835627515,1670.7588506416282,1865.6134605548873
forecast_6715,2025-10-07 19:00:00,2873.7253746706288,1997.4839417744017,2092.309768879058
forecast_6716,2025-10-07 20:00:00,2790.4548261190175,1656.852081983928,2029.9518578217337
forecast_6717,2025-10-07 21:00:00,2503.5263552465553,1572.2852766668382,1856.1143265242122
forecast_6718,2025-10-07 22:00:00,2724.5107307316957,1781.8009176893001,1974.3872314270445
forecast_6719,2025-10-07 23:00:00,2718.7902501316657,2176.840378966159,2063.7124545759134
forecast_6720,2025-10-08 00:00:00,2956.5167629955604,1709.5075996535936,3038.500681476647
forecast_6721,2025-10-08 01:00:00,2553.3213117023556,1502.0346438944732,1789.1200632366788
forecast_6722,2025-10-08 02:00:00,2661.054400340037,1668.8885539991074,1781.4953992691035
forecast_6723,2025-10-08 03:00:00,2675.6067253830693,1711.598218686534,2186.6312518066406
forecast_6724,2025-10-08 04:00:00,3153.292472946878,1601.4980886146152,1956.5650716030148
forecast_6725,2025-10-08 05:00:00,3375.9415810231794,1810.9568514593554,2288.104091333086
forecast_6726,2025-10-08 06:00:00,3111.7867508308227,1940.5463226102727,2003.4403404714828
forecast_6727,2025-10-08 07:00:00,3152.6339644834006,2023.49180290944,2298.433483636992
forecast_6728,2025-10-08 08:00:00,2961.9860707609305,2128.1369554861085,2091.1846846757057
forecast_6729,2025-10-08 09:00:00,2736.910228148286,1689.514264499684,2220.23372271014
forecast_6730,2025-10-08 10:00:00,2654.7184800892924,1617.036544571124,2385.736638225035
forecast_6731,2025-10-08 11:00:00,2369.9070077983683,1416.0768745512146,1955.612347987292
forecast_6732,2025-10-08 12:00:00,2188.119423512557,1328.3480189726392,1937.6917162769826
forecast_6733,2025-10-08 13:00:00,2223.1186781413135,1079.414280996191,1962.0272417100084
forecast_6734,2025-10-08 14:00:00,2842.780715816749,1503.6260323421805,2177.0695877462954
forecast_6735,2025-10-08 15:00:00,2545.0122331829475,1742.7446036666925,2419.5353111689224
forecast_6736,2025-10-08 16:00:00,3125.5273583367994,1933.6876916339659,2357.3991584042865
forecast_6737,2025-10-08 17:00:00,3033.971615745016,2694.828261284064,2382.385010393432
forecast_6738,2025-10-08 18:00:00,3365.6649528978014,2865.6130009887306,2436.2538260438573
forecast_6739,2025-10-08 19:00:00,3460.6411168465324,3819.126409169497,2623.1123593973057
forecast_6740,2025-10-08 20:00:00,4715.874298274313,4684.085873061939,3287.5428938805326
forecast_6741,2025-10-08 21:00:00,5032.720670031284,5241.928590726381,3499.27240788013
forecast_6742,2025-10-08 22:00:00,4825.877919077192,5029.109738985805,4421.537950327274
forecast_6743,2025-10-08 23:00:00,5358.665681263299,5947.035054905533,4342.908217002296
forecast_6744,2025-10-09 00:00:00,6922.185765887504,6843.741607585458,5828.829984052959
forecast_6745,2025-10-09 01:00:00,6619.815771408948,6973.719598935257,5763.8654352485955
forecast_6746,2025-10-09 02:00:00,5830.073078152573,7659.900224862393,5417.94960316112
forecast_6747,2025-10-09 03:00:00,5925.86467771721,7272.014570157772,5429.510836523954
forecast_6748,2025-10-09 04:00:00,6459.973289765997,6804.541181739988,5643.647847422608
forecast_6749,2025-10-09 05:00:00,5987.577715568377,7043.178935526767,5296.349568105298
forecast_6750,2025-10-09 06:00:00,6636.683984606508,6981.642672476734,5589.60025934248
forecast_6751,2025-10-09 07:00:00,6972.098898243121,7800.4488490158055,5605.52378474597
forecast_6752,2025-10-09 08:00:00,5864.774687352777,6364.485693172478,4678.098680083066
forecast_6753,2025-10-09 09:00:00,5637.669930613205,5944.8095123417925,4076.6677172718746
forecast_6754,2025-10-09 10:00:00,4440.57912072148,5118.688109653814,3529.5309097266004
forecast_6755,2025-10-09 11:00:00,3912.3869969583166,4172.777098530101,3103.935089572806
forecast_6756,2025-10-09 12:00:00,4039.2052214728387,3794.119533057425,2689.8153446819615
forecast_6757,2025-10-09 13:00:00,3378.122162002038,2873.190908690686,2547.7380574157755
forecast_6758,2025-10-09 14:00:00,3768.359189553292,2717.1544267115023,2647.9317451182624
forecast_6759,2025-10-09 15:00:00,3268.81522820024,2267.5841546126267,2373.967511593068
forecast_6760,2025-10-09 16:00:00,4583.916497342546,2517.576595729758,2540.475125904554
forecast_6761,2025-10-09 17:00:00,4408.169641959445,2650.0601813166872,2409.039539537667
forecast_6762,2025-10-09 18:00:00,3405.1090927075747,2303.618179802832,2204.7742258576045
forecast_6763,2025-10-09 19:00:00,3895.009779821881,2340.0666636476967,2148.1954880731264
forecast_6764,2025-10-09 20:00:00,3892.1568182283554,2477.5151295066976,2545.5290323806576
forecast_6765,2025-10-09 21:00:00,3736.032181871516,1784.2177596883666,2578.8397546449423
forecast_6766,2025-10-09 22:00:00,3714.962803271108,1852.5972928649521,2857.4974956815345
forecast_6767,2025-10-09 23:00:00,3102.6792775617855,1422.6297232373765,2301.8070839313636
forecast_6768,2025-10-10 00:00:00,3758.110232490216,1310.6288640262721,2237.2913016452508
forecast_6769,2025-10-10 01:00:00,4414.088137172167,1998.644777413416,3172.515552945747
forecast_6770,2025-10-10 02:00:00,4974.942408009038,2511.7290535037732,2974.9724666575853
forecast_6771,2025-10-10 03:00:00,5025.987769738712,2717.121889329953,2834.1296422622436
forecast_6772,2025-10-10 04:00:00,4541.690990549156,2320.2690636111856,2600.6736462543176
forecast_6773,2025-10-10 05:00:00,4324.309668124009,2640.0684650672765,2388.6267882257907
forecast_6774,2025-10-10 06:00:00,4287.281511399762,2888.461916833009,2304.109566013555
forecast_6775,2025-10-10 07:00:00,4496.37242046768,2513.3592354037073,2302.5717801349815
forecast_6776,2025-10-10 08:00:00,4611.323618373013,2482.8918486570847,2802.454883909041
forecast_6777,2025-10-10 09:00:00,4030.202728649789,2324.7618024390495,2666.533655949421
forecast_6778,2025-10-10 10:00:00,4231.7147272097,1958.7655746794976,2200.7511238143047
forecast_6779,2025-10-10 11:00:00,3975.011479907812,1882.5425895719181,2321.641298344531
forecast_6780,2025-10-10 12:00:00,4178.866131512144,2070.5962099543103,2564.8582620044476
forecast_6781,2025-10-10 13:00:00,4192.700838541224,2465.4563099584566,2636.975830351674
forecast_6782,2025-10-10 14:00:00,4263.674376388391,2255.937725850231,2930.1389608378895
forecast_6783,2025-10-10 15:00:00,4288.494889843939,2192.099206267286,2104.227856707263
forecast_6784,2025-10-10 16:00:00,4124.2194688242225,2115.833225838535,2034.2844279645606
forecast_6785,2025-10-10 17:00:00,4225.544913817822,2077.693848934711,2342.6801044908725
forecast_6786,2025-10-10 18:00:00,4118.325707748637,2150.9729914992113,2180.4817792661597
forecast_6787,2025-10-10 19:00:00,4329.334201513892,2587.6192174024013,2329.2903524814797
forecast_6788,2025-10-10 20:00:00,4469.837759522002,2686.2373481093355,2604.2399506625507
forecast_6789,2025-10-10 21:00:00,4562.659569714345,2787.13326130974,2795.130565145423
forecast_6790,2025-10-10 22:00:00,5943.960051834208,4359.454200985448,3826.538570569129
forecast_6791,2025-10-10 23:00:00,6331.875444507099,5794.876778746316,4244.7236521767145
forecast_6792,2025-10-11 00:00:00,6370.313832149295,5624.221051213322,4491.565069262324
forecast_6793,2025-10-11 01:00:00,6648.182760377225,6430.381753554522,5095.684455308803
forecast_6794,2025-10-11 02:00:00,8566.578087928137,7475.636069065731,5666.8189121106
forecast_6795,2025-10-11 03:00:00,9237.638441074321,9152.534380676212,6295.629804327707
forecast_6796,2025-10-11 04:00:00,9421.138780321771,8973.41434400938,5662.769136140234
forecast_6797,2025-10-11 05:00:00,10248.894228139738,10549.279864687498,6987.8966769437275
forecast_6798,2025-10-11 06:00:00,10158.023225429199,10076.169824945597,7075.585103047145
forecast_6799,2025-10-11 07:00:00,11143.27544493753,10851.45118689198,7191.223602428791
forecast_6800,2025-10-11 08:00:00,10150.802946656851,9971.189588095462,6680.1891282041015
forecast_6801,2025-10-11 09:00:00,9688.152671711638,9852.903489682274,6561.571240935944
forecast_6802,2025-10-11 10:00:00,9583.034484357726,10455.845610742525,7587.872277695367
forecast_6803,2025-10-11 11:00:00,9593.159641551321,10478.6472666875,7411.90786057368
forecast_6804,2025-10-11 12:00:00,10273.20352719648,11275.18985292054,8184.799509704431
forecast_6805,2025-10-11 13:00:00,11531.719507221964,11935.21279585524,9215.252637781154
forecast_6806,2025-10-11 14:00:00,11913.747704447802,11174.7314077985,9967.573777103857
forecast_6807,2025-10-11 15:00:00,11975.855169535667,10458.71329022172,9753.08374687829
forecast_6808,2025-10-11 16:00:00,12007.261558070337,11490.600602020048,9905.62935198168
forecast_6809,2025-10-11 17:00:00,12095.31836630264,11436.785805297202,10045.513184399188
forecast_6810,2025-10-11 18:00:00,13459.677612997517,11663.76958293867,11560.113168866303
forecast_6811,2025-10-11 19:00:00,13635.186338437597,12822.29622445594,11337.205341602532
forecast_6812,2025-10-11 20:00:00,13703.238426804379,13385.284278790326,13459.82667341442
forecast_6813,2025-10-11 21:00:00,15303.50483756542,13967.328618547306,13586.142287480685
forecast_6814,2025-10-11 22:00:00,15090.859961970958,15103.977015709117,14031.867757953733
forecast_6815,2025-10-11 23:00:00,15134.078541943254,15196.788312388304,14737.338491541248
forecast_6816,2025-10-12 00:00:00,14475.376242017914,13324.664448470687,12928.165192185596
forecast_6817,2025-10-12 01:00:00,15933.897132501099,13243.816920867535,13100.2588239189
forecast_6818,2025-10-12 02:00:00,14134.160034925546,13628.936007089642,13758.914133684819
forecast_6819,2025-10-12 03:00:00,11291.234172494225,11683.618163281293,10685.878006723487
forecast_6820,2025-10-12 04:00:00,9150.039102987654,8660.044716416216,9356.828673236036
forecast_6821,2025-10-12 05:00:00,7791.50289684325,7068.808307229443,7990.866759351049
forecast_6822,2025-10-12 06:00:00,5327.363667435116,3686.875399610884,6808.877600596441
forecast_6823,2025-10-12 07:00:00,5525.469299238009,4265.06697083097,5313.40007649645
forecast_6824,2025-10-12 08:00:00,7310.651810005487,5474.283343138218,5633.513743373684
forecast_6825,2025-10-12 09:00:00,7209.652638519369,5070.62358958605,4645.192987848514
forecast_6826,2025-10-12 10:00:00,7274.486379741967,7717.444873604823,5951.2814075757115
forecast_6827,2025-10-12 11:00:00,7000.756474096954,7124.483328418788,5643.342897283425
forecast_6828,2025-10-12 12:00:00,7471.039816627753,7532.957848933013,6291.374771305771
forecast_6829,2025-10-12 13:00:00,7296.842383817488,7319.58266088133,5603.211179507465
forecast_6830,2025-10-12 14:00:00,7225.964199311464,6537.256893173472,6312.035670051978
forecast_6831,2025-10-12 15:00:00,6712.305110936758,6875.556322808403,5974.78829819567
forecast_6832,2025-10-12 16:00:00,7686.785078156387,7243.153092603446,5942.445533397309
forecast_6833,2025-10-12 17:00:00,6747.285803162119,7972.739699094242,6273.9921361116885
forecast_6834,2025-10-12 18:00:00,7240.260062716269,7836.318419914686,7587.7020290107475
forecast_6835,2025-10-12 19:00:00,7326.534331510761,7575.230037183964,6780.050897348028
forecast_6836,2025-10-12 20:00:00,6782.308738233314,6062.219939586009,6106.96676909533
forecast_6837,2025-10-12 21:00:00,5571.4310783025685,5281.9439464896595,5903.425170633859
forecast_6838,2025-10-12 22:00:00,4868.95813842634,4854.237904735691,3777.2127999167205
forecast_6839,2025-10-12 23:00:00,5552.380546158503,3738.8418075439854,3777.9303566070585
forecast_6840,2025-10-13 00:00:00,3716.058201990621,2929.9953029981457,2885.9111634109563
forecast_6841,2025-10-13 01:00:00,4625.766523235645,2814.8316530429424,2572.346471890442
forecast_6842,2025-10-13 02:00:00,3721.7024425604527,1991.49045055145,2298.879598560481
forecast_6843,2025-10-13 03:00:00,2941.014241166473,1593.5136014526581,2100.327597422196
forecast_6844,2025-10-13 04:00:00,3097.1369015103965,2498.3373841826947,2205.8154079534547
forecast_6845,2025-10-13 05:00:00,4920.13441023496,3437.445980153146,3911.65029201425
forecast_6846,2025-10-13 06:00:00,5570.218359927386,4367.588946588105,4877.874802254267
forecast_6847,2025-10-13 07:00:00,6612.197697224013,4493.586679655463,7485.964650743075
forecast_6848,2025-10-13 08:00:00,5946.368969465356,4871.842120259194,4692.046268664829
forecast_6849,2025-10-13 09:00:00,6600.644924075529,4598.585885259641,5778.573799413351
forecast_6850,2025-10-13 10:00:00,5785.064692713981,4982.28331379019,4763.250655183255
forecast_6851,2025-10-13 11:00:00,6379.070604960939,4845.474860792444,7354.847427144206
forecast_6852,2025-10-13 12:00:00,4483.2760667353605,4949.8687397518925,4454.688654264091
forecast_6853,2025-10-13 13:00:00,4521.095899995339,4304.689916570357,4225.587811550179
forecast_6854,2025-10-13 14:00:00,3839.291171341521,4167.6674339,3944.882667552378
forecast_6855,2025-10-13 15:00:00,4029.347968680542,4703.405595671379,4323.959031571169
forecast_6856,2025-10-13 16:00:00,4429.9628820048765,4688.336833496526,4028.409688492127
forecast_6857,2025-10-13 17:00:00,4345.242829468074,4710.767180021248,5122.5024114516
forecast_6858,2025-10-13 18:00:00,5009.150651032166,5069.059543491294,4848.589160945919
forecast_6859,2025-10-13 19:00:00,6194.217590146199,5598.983893921159,5253.165597843692
forecast_6860,2025-10-13 20:00:00,5830.804290045366,5108.598815461756,5214.899609655272
forecast_6861,2025-10-13 21:00:00,5505.9400178438655,4978.032228613535,5160.488047310113
forecast_6862,2025-10-13 22:00:00,6595.81108758923,6172.149507942028,5710.914332428952
forecast_6863,2025-10-13 23:00:00,7222.52152733039,6171.799675888823,5304.950533566479
forecast_6864,2025-10-14 00:00:00,7642.1003867791,6370.798252861569,5591.236629826839
forecast_6865,2025-10-14 01:00:00,9737.417627093784,9288.384510047501,10044.310078038901
forecast_6866,2025-10-14 02:00:00,9093.737954008835,9308.280543147433,10315.16729389454
forecast_6867,2025-10-14 03:00:00,7441.70282585946,7596.436286163115,5198.968650105152
forecast_6868,2025-10-14 04:00:00,7239.516908897924,7181.634349871144,4455.519017239776
forecast_6869,2025-10-14 05:00:00,8844.451948195696,7812.924019604054,8447.024897721276
forecast_6870,2025-10-14 06:00:00,8173.142790952459,7829.022923873331,6531.322793476585
forecast_6871,2025-10-14 07:00:00,6289.8599160017875,7248.415729144562,4071.950948424522
forecast_6872,2025-10-14 08:00:00,5597.2198956506645,6476.8813472781485,4755.167332614797
forecast_6873,2025-10-14 09:00:00,5796.121353792866,6052.829711504023,4643.18259274936
forecast_6874,2025-10-14 10:00:00,5069.835742857357,6390.389941643785,3910.4855411878916
forecast_6875,2025-10-14 11:00:00,5211.221114978958,6263.192489998431,3988.043613573871
forecast_6876,2025-10-14 12:00:00,5728.333190737123,6267.471312775236,4410.325896314357
forecast_6877,2025-10-14 13:00:00,5791.570113015058,6525.256515239329,4196.328717082126
forecast_6878,2025-10-14 14:00:00,5296.869754731274,6935.928437246438,4007.060095224307
forecast_6879,2025-10-14 15:00:00,4729.188650520737,4449.3987352519725,3800.1536061016423
forecast_6880,2025-10-14 16:00:00,4789.682569715949,4572.812371270156,3191.2376970146415
forecast_6881,2025-10-14 17:00:00,4174.653130966395,3925.6993959519996,3383.7707445529754
forecast_6882,2025-10-14 18:00:00,4204.730984468977,4234.60982397063,3222.126929004915
forecast_6883,2025-10-14 19:00:00,4532.9205131955105,4474.665673005986,3144.0257941447435
forecast_6884,2025-10-14 20:00:00,4573.636779143767,4186.422357311707,3374.5303053948096
forecast_6885,2025-10-14 21:00:00,4870.799345304838,4277.485932776103,3372.2937600555783
forecast_6886,2025-10-14 22:00:00,4241.392232397736,3263.753746072578,3097.0542955662113
forecast_6887,2025-10-14 23:00:00,4112.62045183054,3217.813387727037,3096.445733517593
forecast_6888,2025-10-15 00:00:00,3581.69268780493,3140.0072788256307,2714.2800327027717
forecast_6889,2025-10-15 01:00:00,4160.67678589636,3894.731301557452,2849.4200260495863
forecast_6890,2025-10-15 02:00:00,4460.689803673087,3789.43996645418,2536.2404762442766
forecast_6891,2025-10-15 03:00:00,4019.252415778715,3344.595467108509,2260.17358642072
forecast_6892,2025-10-15 04:00:00,4812.551375783818,3255.250203281393,2531.566249810288
forecast_6893,2025-10-15 05:00:00,4621.468865070279,3082.827995787198,2498.44959497047
forecast_6894,2025-10-15 06:00:00,3789.2729654291047,3421.600577167003,2425.413168684175
forecast_6895,2025-10-15 07:00:00,3427.4892103323887,3182.7044069175327,2184.587514593854
forecast_6896,2025-10-15 08:00:00,3906.3327105121725,3283.2909623946134,2468.3751457008693
forecast_6897,2025-10-15 09:00:00,4253.511496705897,3283.1769508733423,2509.5628516335205
forecast_6898,2025-10-15 10:00:00,3919.0134234607854,3560.1167347302044,2320.129132205554
forecast_6899,2025-10-15 11:00:00,3116.690288958372,2869.872038689823,2396.851034454441
forecast_6900,2025-10-15 12:00:00,4510.37812259874,2952.5611558222818,2605.4626707573066
